ocid	type	release_date	name	opencorporates_id	country_code	full_address	street_address	locality	postcode	country
ocds-0c46vo-0133-130887-2019	buyer	2019-03-21T00:00:00+00:00	Université du Littoral Côte d'Opale	/companies/fr/195944038	fr	1 place de l'Yser — BP 71022 Dunkerque Cedex 01 59375	1 place de l'Yser — BP 71022	Dunkerque Cedex 01	59375	France
ocds-0c46vo-0133-269557-2019	supplier	2019-06-10T00:00:00+00:00	Apave parisienne	/companies/fr/775690639	fr	17 rue Salneuve  75854	17 rue Salneuve		75854	FR
ocds-0c46vo-0001-2d009643-09ba-499a-ad0f-a4d2572910a9	buyer	2019-04-05T11:54:28+00:00	Home Office	NA	gb	7th Floor, Southern House, Wellesley Grove  Croydon CR0 1XG	7th Floor, Southern House, Wellesley Grove 	Croydon	CR0 1XG	United Kingdom
ocds-0c46vo-0133-149285-2019	buyer	2019-04-01T00:00:00+00:00	Université Amiens Picardie Jules Verne	/companies/fr/198013443	fr	1 chemin du Thil Amiens 80025	1 chemin du Thil	Amiens	80025	France
ocds-0c46vo-0133-105997-2019	supplier	2019-03-06T00:00:00+00:00	Imperial College Healthcare NHS Trust	NA	gb	St Mary's Hospital, South Wharf Road  	St Mary's Hospital, South Wharf Road			UK
ocds-0c46vo-0133-235489-2019	supplier	2019-05-21T00:00:00+00:00	Q Care Ltd	/companies/gb/02881343	gb	Belgrave House  NP7 7RU	Belgrave House		NP7 7RU	UK
ocds-0c46vo-0133-011071-2019	buyer	2019-01-10T00:00:00+00:00	Groupe hospitalier de La Rochelle	/companies/fr/200047835	fr	rue du Dr Schweitzer La Rochelle 17019	rue du Dr Schweitzer	La Rochelle	17019	France
ocds-0c46vo-0001-b18505fd-9330-4a0c-ba49-2c65aed0a8c2	buyer	2019-01-23T14:02:07+00:00	Barnsley Metropolitan Borough Council	NA	gb	Westgate Plaza One Westgate Barnsley S70 2DR	Westgate Plaza One Westgate	Barnsley	S70 2DR	United Kingdom
ocds-0c46vo-0133-122092-2019	buyer	2019-03-15T00:00:00+00:00	Inverness College UHI	NA	gb	1 Inverness Campus Inverness IV2 5NA	1 Inverness Campus	Inverness	IV2 5NA	United Kingdom
ocds-0c46vo-0133-257225-2019	buyer	2019-06-03T00:00:00+00:00	Communauté de communes Brie des Rivières et Châteaux	/companies/fr/200070779	fr	1 rue des Petits Champs Le Châtelet-en-Brie 77820	1 rue des Petits Champs	Le Châtelet-en-Brie	77820	France
ocds-0c46vo-0105-613472	buyer	2019-06-27T00:00:00+00:00	COLLECTIVITÉ DE CORSE	/companies/fr/200076958	fr	M. le Président du Conseil Exécutif  	M. le Président du Conseil Exécutif			France
